Id,Prediction
93111,4055703.777777778
93112,4055703.777777778
93113,4055703.777777778
93114,4055703.777777778
93115,4055703.777777778
93116,4055703.777777778
93117,4824941.630434782
93118,3940464.285714286
93119,4055703.777777778
93120,4824941.630434782
93121,4055703.777777778
93122,4055703.777777778
93123,4824941.630434782
93124,4824941.630434782
93125,4363366.130434782
93126,4055703.777777778
93127,4055703.777777778
93128,4363366.130434782
93129,3940464.285714286
93130,4055703.777777778
93131,4055703.777777778
93132,4055703.777777778
93133,4055703.777777778
93134,4824941.630434782
93135,4824941.630434782
93136,4363366.130434782
93137,4055703.777777778
93138,3940464.285714286
93139,4824941.630434782
93140,4824941.630434782
93141,4363366.130434782
93142,4824941.630434782
93143,3940464.285714286
93144,4055703.777777778
93145,4363366.130434782
93146,4824941.630434782
93147,4055703.777777778
93148,4824941.630434782
93149,4363366.130434782
93150,4824941.630434782
93151,4824941.630434782
93152,4824941.630434782
93153,4363366.130434782
93154,4055703.777777778
93155,4055703.777777778
93156,3940464.285714286
93157,4363366.130434782
93158,4055703.777777778
93159,4055703.777777778
93160,3940464.285714286
93161,4055703.777777778
93162,4363366.130434782
93163,4055703.777777778
93164,4001480.1428571427
93165,4055703.777777778
93166,4055703.777777778
93167,4055703.777777778
93168,4055703.777777778
93169,4824941.630434782
93170,4824941.630434782
93171,4055703.777777778
93172,4055703.777777778
93173,4824941.630434782
93174,4055703.777777778
93175,4055703.777777778
93176,4824941.630434782
93177,4055703.777777778
93178,5966193.0
93179,4055703.777777778
93180,4055703.777777778
93181,4363366.130434782
93182,4824941.630434782
93183,4824941.630434782
93184,4055703.777777778
93185,4055703.777777778
93186,4363366.130434782
93187,4055703.777777778
93188,4055703.777777778
93189,4824941.630434782
93190,4055703.777777778
93191,4824941.630434782
93192,4363366.130434782
93193,4824941.630434782
93194,4055703.777777778
93195,4055703.777777778
93196,4824941.630434782
93197,4055703.777777778
93198,4824941.630434782
93199,4055703.777777778
93200,4055703.777777778
93201,4055703.777777778
93202,4055703.777777778
93203,4055703.777777778
93204,4824941.630434782
93205,4055703.777777778
93206,4363366.130434782
93207,4055703.777777778
93208,4824941.630434782
93209,4824941.630434782
93210,4363366.130434782
93211,4055703.777777778
93212,4055703.777777778
93213,4824941.630434782
93214,4824941.630434782
93215,4824941.630434782
93216,4055703.777777778
93217,4363366.130434782
93218,4363366.130434782
93219,4055703.777777778
93220,4824941.630434782
93221,4363366.130434782
93222,4055703.777777778
93223,4363366.130434782
93224,4055703.777777778
93225,4824941.630434782
93226,4363366.130434782
93227,4055703.777777778
93228,4055703.777777778
93229,3940464.285714286
93230,4055703.777777778
93231,4824941.630434782
93232,4055703.777777778
93233,4055703.777777778
93234,4363366.130434782
93235,4824941.630434782
93236,4824941.630434782
93237,4824941.630434782
93238,4055703.777777778
93239,4824941.630434782
93240,4055703.777777778
93241,4824941.630434782
93242,4808726.724137931
93243,4055703.777777778
93244,4363366.130434782
93245,4055703.777777778
93246,4824941.630434782
93247,4055703.777777778
93248,4824941.630434782
93249,4055703.777777778
93250,4055703.777777778
93251,4055703.777777778
93252,4055703.777777778
93253,4055703.777777778
93254,4055703.777777778
93255,4055703.777777778
93256,4055703.777777778
93257,3940464.285714286
93258,4824941.630434782
93259,4363366.130434782
93260,3940464.285714286
93261,4055703.777777778
93262,4824941.630434782
93263,4055703.777777778
93264,4055703.777777778
93265,4055703.777777778
93266,4824941.630434782
93267,4824941.630434782
93268,4824941.630434782
93269,4055703.777777778
93270,4055703.777777778
93271,3940464.285714286
93272,4808726.724137931
93273,4055703.777777778
93274,4055703.777777778
93275,4055703.777777778
93276,3940464.285714286
93277,4055703.777777778
93278,4055703.777777778
93279,4824941.630434782
93280,3940464.285714286
93281,4055703.777777778
93282,6401413.285714285
93283,4055703.777777778
93284,4055703.777777778
93285,4824941.630434782
93286,4055703.777777778
93287,4055703.777777778
93288,4824941.630434782
93289,3940464.285714286
93290,4055703.777777778
93291,4055703.777777778
93292,4363366.130434782
93293,4055703.777777778
93294,4055703.777777778
93295,4824941.630434782
93296,4055703.777777778
93297,4824941.630434782
93298,4055703.777777778
93299,4824941.630434782
93300,4055703.777777778
93301,4055703.777777778
93302,4055703.777777778
93303,4824941.630434782
93304,4055703.777777778
93305,4824941.630434782
93306,4824941.630434782
93307,4824941.630434782
93308,4363366.130434782
93309,4055703.777777778
93310,3940464.285714286
93311,4055703.777777778
93312,4055703.777777778
93313,4824941.630434782
93314,4055703.777777778
93315,4055703.777777778
93316,4055703.777777778
93317,4824941.630434782
93318,4824941.630434782
93319,4055703.777777778
93320,4055703.777777778
93321,4055703.777777778
93322,4055703.777777778
93323,4055703.777777778
93324,4824941.630434782
93325,4824941.630434782
93326,4055703.777777778
93327,3940464.285714286
93328,4824941.630434782
93329,4824941.630434782
93330,4824941.630434782
93331,4055703.777777778
93332,4055703.777777778
93333,4363366.130434782
93334,4055703.777777778
93335,4055703.777777778
93336,4055703.777777778
93337,4055703.777777778
93338,4055703.777777778
93339,3940464.285714286
93340,4055703.777777778
93341,4055703.777777778
93342,4055703.777777778
93343,4055703.777777778
93344,4824941.630434782
93345,4055703.777777778
93346,4824941.630434782
93347,4055703.777777778
93348,4824941.630434782
93349,4824941.630434782
93350,4055703.777777778
93351,4055703.777777778
93352,3940464.285714286
93353,4055703.777777778
93354,4363366.130434782
93355,4363366.130434782
93356,4055703.777777778
93357,4055703.777777778
93358,4824941.630434782
93359,4824941.630434782
93360,4824941.630434782
93361,4055703.777777778
93362,4055703.777777778
93363,4055703.777777778
93364,4824941.630434782
93365,4824941.630434782
93366,4824941.630434782
93367,4055703.777777778
93368,4055703.777777778
93369,4824941.630434782
93370,4055703.777777778
93371,4824941.630434782
93372,4055703.777777778
93373,4055703.777777778
93374,4824941.630434782
93375,5966193.0
93376,4055703.777777778
93377,4824941.630434782
93378,4363366.130434782
93379,4055703.777777778
93380,4055703.777777778
93381,4055703.777777778
93382,4824941.630434782
93383,4363366.130434782
93384,4055703.777777778
93385,4055703.777777778
93386,4055703.777777778
93387,4363366.130434782
93388,4055703.777777778
93389,4055703.777777778
93390,4363366.130434782
93391,4055703.777777778
93392,4055703.777777778
93393,4055703.777777778
93394,4824941.630434782
93395,4055703.777777778
93396,4363366.130434782
93397,4824941.630434782
93398,4055703.777777778
93399,4055703.777777778
93400,4055703.777777778
93401,4055703.777777778
93402,4055703.777777778
93403,4824941.630434782
93404,4055703.777777778
93405,4055703.777777778
93406,4055703.777777778
93407,3940464.285714286
93408,4055703.777777778
93409,4824941.630434782
93410,4055703.777777778
93411,4055703.777777778
93412,4055703.777777778
93413,3940464.285714286
93414,4055703.777777778
93415,4055703.777777778
93416,4055703.777777778
93417,4824941.630434782
93418,4055703.777777778
93419,4055703.777777778
93420,3940464.285714286
93421,4055703.777777778
93422,4363366.130434782
93423,4055703.777777778
93424,4363366.130434782
93425,4055703.777777778
93426,4055703.777777778
93427,4055703.777777778
93428,4055703.777777778
93429,4055703.777777778
93430,4824941.630434782
93431,4824941.630434782
93432,4824941.630434782
93433,3940464.285714286
93434,4824941.630434782
93435,4055703.777777778
93436,4363366.130434782
93437,4055703.777777778
93438,4055703.777777778
93439,4824941.630434782
93440,3940464.285714286
93441,4363366.130434782
93442,4055703.777777778
93443,4055703.777777778
93444,4055703.777777778
93445,4055703.777777778
93446,4055703.777777778
93447,4824941.630434782
93448,4824941.630434782
93449,4055703.777777778
93450,4363366.130434782
93451,5044923.9655172415
93452,4055703.777777778
93453,4055703.777777778
93454,4055703.777777778
93455,5966193.0
93456,3940464.285714286
93457,3940464.285714286
93458,4055703.777777778
93459,4055703.777777778
93460,4055703.777777778
93461,4824941.630434782
93462,4824941.630434782
93463,4055703.777777778
93464,4363366.130434782
93465,4727368.333333333
93466,5044923.9655172415
93467,4055703.777777778
93468,4055703.777777778
93469,4055703.777777778
93470,4055703.777777778
93471,3940464.285714286
93472,4824941.630434782
93473,4055703.777777778
93474,4055703.777777778
93475,4363366.130434782
93476,4055703.777777778
93477,4055703.777777778
93478,4055703.777777778
93479,4055703.777777778
93480,4363366.130434782
93481,4824941.630434782
93482,4055703.777777778
93483,4824941.630434782
93484,4824941.630434782
93485,4055703.777777778
93486,4824941.630434782
93487,4363366.130434782
93488,4824941.630434782
93489,4055703.777777778
93490,4363366.130434782
93491,4055703.777777778
93492,3940464.285714286
93493,4824941.630434782
93494,4055703.777777778
93495,4824941.630434782
93496,3940464.285714286
93497,4055703.777777778
93498,4824941.630434782
93499,3940464.285714286
93500,4055703.777777778
93501,4055703.777777778
93502,4824941.630434782
93503,4055703.777777778
93504,3940464.285714286
93505,4824941.630434782
93506,4055703.777777778
93507,3940464.285714286
93508,4824941.630434782
93509,4055703.777777778
93510,4363366.130434782
93511,4824941.630434782
93512,4055703.777777778
93513,4363366.130434782
93514,4824941.630434782
93515,4055703.777777778
93516,4055703.777777778
93517,4055703.777777778
93518,3940464.285714286
93519,3940464.285714286
93520,4055703.777777778
93521,4824941.630434782
93522,4055703.777777778
93523,4363366.130434782
93524,4055703.777777778
93525,4055703.777777778
93526,4824941.630434782
93527,4055703.777777778
93528,4055703.777777778
93529,6401413.285714285
93530,3940464.285714286
93531,4055703.777777778
93532,4055703.777777778
93533,4363366.130434782
93534,4055703.777777778
93535,4055703.777777778
93536,4055703.777777778
93537,4363366.130434782
93538,4055703.777777778
93539,4824941.630434782
93540,4055703.777777778
93541,4363366.130434782
93542,4824941.630434782
93543,4055703.777777778
93544,4824941.630434782
93545,4055703.777777778
93546,4824941.630434782
93547,4055703.777777778
93548,3940464.285714286
93549,4824941.630434782
93550,4055703.777777778
93551,4363366.130434782
93552,4055703.777777778
93553,4824941.630434782
93554,4055703.777777778
93555,4824941.630434782
93556,4824941.630434782
93557,4824941.630434782
93558,4363366.130434782
93559,3940464.285714286
93560,3940464.285714286
93561,4824941.630434782
93562,4055703.777777778
93563,4824941.630434782
93564,3940464.285714286
93565,4055703.777777778
93566,4363366.130434782
93567,4363366.130434782
93568,4055703.777777778
93569,4824941.630434782
93570,4824941.630434782
93571,4055703.777777778
93572,4055703.777777778
93573,4055703.777777778
93574,4055703.777777778
93575,4363366.130434782
93576,4824941.630434782
93577,4055703.777777778
93578,4824941.630434782
93579,4055703.777777778
93580,3940464.285714286
93581,4055703.777777778
93582,4055703.777777778
93583,4824941.630434782
93584,4055703.777777778
93585,4824941.630434782
93586,4824941.630434782
93587,4727368.333333333
93588,4055703.777777778
93589,4055703.777777778
93590,4055703.777777778
93591,4824941.630434782
93592,4824941.630434782
93593,4824941.630434782
93594,4824941.630434782
93595,4055703.777777778
93596,4055703.777777778
93597,4824941.630434782
93598,4055703.777777778
93599,4363366.130434782
93600,4055703.777777778
93601,4055703.777777778
93602,4363366.130434782
93603,4824941.630434782
93604,4363366.130434782
93605,4055703.777777778
93606,4363366.130434782
93607,4824941.630434782
93608,4824941.630434782
93609,4055703.777777778
93610,4055703.777777778
93611,4824941.630434782
93612,4363366.130434782
93613,4055703.777777778
93614,4055703.777777778
93615,4055703.777777778
93616,4363366.130434782
93617,4363366.130434782
93618,4055703.777777778
93619,4363366.130434782
93620,3940464.285714286
93621,3940464.285714286
93622,3940464.285714286
93623,4824941.630434782
93624,4055703.777777778
93625,4055703.777777778
93626,4055703.777777778
93627,4055703.777777778
93628,4824941.630434782
93629,4363366.130434782
93630,4824941.630434782
93631,4055703.777777778
93632,4055703.777777778
93633,4824941.630434782
93634,4824941.630434782
93635,4055703.777777778
93636,4055703.777777778
93637,4824941.630434782
93638,4055703.777777778
93639,4824941.630434782
93640,4727368.333333333
93641,4055703.777777778
93642,4363366.130434782
93643,3940464.285714286
93644,4055703.777777778
93645,4824941.630434782
93646,4824941.630434782
93647,3940464.285714286
93648,4727368.333333333
93649,4363366.130434782
93650,4055703.777777778
93651,4700749.8125
93652,4363366.130434782
93653,4055703.777777778
93654,4055703.777777778
93655,4055703.777777778
93656,4824941.630434782
93657,4824941.630434782
93658,4055703.777777778
93659,4055703.777777778
93660,3940464.285714286
93661,3940464.285714286
93662,4286645.0
93663,4824941.630434782
93664,4055703.777777778
93665,4055703.777777778
93666,4286645.0
93667,4824941.630434782
93668,4055703.777777778
93669,3940464.285714286
93670,4055703.777777778
93671,4055703.777777778
93672,4824941.630434782
93673,4363366.130434782
93674,4824941.630434782
93675,4055703.777777778
93676,4824941.630434782
93677,4363366.130434782
93678,4055703.777777778
93679,4363366.130434782
93680,4055703.777777778
93681,4363366.130434782
93682,4824941.630434782
93683,4055703.777777778
93684,4055703.777777778
93685,3940464.285714286
93686,4824941.630434782
93687,4055703.777777778
93688,4824941.630434782
93689,4055703.777777778
93690,4824941.630434782
93691,3940464.285714286
93692,4055703.777777778
93693,4055703.777777778
93694,4055703.777777778
93695,3940464.285714286
93696,3940464.285714286
93697,4055703.777777778
93698,4055703.777777778
93699,4055703.777777778
93700,4055703.777777778
93701,4363366.130434782
93702,4055703.777777778
93703,4055703.777777778
93704,4055703.777777778
93705,4363366.130434782
93706,4055703.777777778
93707,4055703.777777778
93708,4824941.630434782
93709,4363366.130434782
93710,3940464.285714286
93711,4055703.777777778
93712,4055703.777777778
93713,4824941.630434782
93714,4055703.777777778
93715,4055703.777777778
93716,3940464.285714286
93717,4055703.777777778
93718,4055703.777777778
93719,3940464.285714286
